integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;466
functional;/path/to/project/tests/functional/SC/Exchange/Client/Axapta/AxaptaClientTest.php;testFulfilmentGoodsOutReal;195
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
functional;/path/to/project/tests/functional/AppBundle/Service/ProcessManagerTest.php;testGetServiceByEntity;193
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testUpdateOrderStatusWithNotification;694
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateDeliveryInfoTest.php;testValidateUpdateDeliveryInfo;498
integrationflow;/path/to/project/tests/integrationflow/Order/MarketplaceCrossdockingOrderFlowTest.php;testPerformMarketplaceCrossdockingFlow;52039
integrationsoap;/path/to/project/tests/integrationsoap/Order/CancelOrderStatusTest.php;testCancelReadyForShipmentOrder;545
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultSuccessSetDeliveryMethodFlowWithSendingToOM;3569
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/AcceptanceReportTest.php;testAcceptanceSuccess;1751
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
integrationsoap;/path/to/project/tests/integrationsoap/StockState/SetStocksBySkusTest.php;testSetStocksBySkusSuccess;610
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testUpdateStatusNoNotification;734
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;178
integrationsoap;/path/to/project/tests/integrationsoap/Shipment/GoodsOutTest.php;testPerformValidGoodsOut;674
integrationflow;/path/to/project/tests/integrationflow/Order/OrderFlowTest.php;testUpdateOrderStatusWithNewUnitloadsWithErrorCode;667
functional;/path/to/project/tests/functional/Platform/Address/AddressTest.php;testFindOk;205
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;186
functional;/path/to/project/tests/functional/SC/Exchange/Notification/CreateMessageTest.php;testCreateMessage;183
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testPerformAValidUpdateOrderStatus;664
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;192
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Exchange/Client/Address/ClientTest.php;testSearchForCities;463
functional;/path/to/project/tests/functional/SC/Exchange/Notification/ProcessNotificationItemRepresentStatusChangeTest.php;testGetData;205
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateOrderStatusTest.php;testUpdateOrderStatusValidationErrorInOrderNr;569
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;177
functional;/path/to/project/tests/functional/SC/Exchange/Client/PrintService/PrintServiceClientTest.php;testPrepareOptions;173
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;190
integrationsoap;/path/to/project/tests/integrationsoap/Order/UpdateItemStatusTest.php;testItemRepresentStatusUpdateFulfilment;492
functional;/path/to/project/tests/functional/SC/Exchange/Proxy/BobProxyTest.php;testCreatePartnerOrder;173
functional;/path/to/project/tests/functional/SC/Exchange/Proxy/BobProxyTest.php;testReadyForShipment;171
integrationflow;/path/to/project/tests/integrationflow/SupplierReturn/SupplierReturnFlowTest.php;testFlow;3985
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;188
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;179
integrationsoap;/path/to/project/tests/integrationsoap/Order/CancelOrderStatusTest.php;testCancelInDeliveryOrder;531
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;184
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;181
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;180
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;189
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;186
integrationsoap;/path/to/project/tests/integrationsoap/FulfilmentShipment/WmsItemMovementTest.php;testWmsItemMovementSuccess;2052
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;182
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;206
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;186
functional;/path/to/project/tests/functional/SC/OrderImport/Service/OrdersClientTest.php;testCreateOrderWithZeroDeliveryDate;177
integrationflow;/path/to/project/tests/integrationflow/Order/OrderCrossdockingDefaultFlowTest.php;testPerformManualDefaultFailFlow;820
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;186
functional;/path/to/project/tests/functional/SC/Order/StatusMatcher/ItemStatusMatcherTest.php;testRepresentStatus;183
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateConsignmentOrderEventImportSuccess;0
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithShippingMethodCode;763
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;528
integration;/path/to/project/tests/integration/File/UploadTest.php;testInValidUploadByMultiPartnerRole;630
integration;/path/to/project/tests/integration/Partner/GetPartnerTest.php;testPartnerIndex;655
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodBeforeConfirm;681
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;940
integration;/path/to/project/tests/integration/Partner/GetPartnerByIdTest.php;testWillFailOnPartnerShow;650
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;632
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByAdmin;654
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;1005
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelItemOk;811
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodAfterConfirm;918
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;754
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodAfterConfirmForOrdersManagment;739
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;913
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;539
integration;/path/to/project/tests/integration/Report/GetLabelValidateTest.php;testGetLabel;681
integration;/path/to/project/tests/integration/File/UploadTest.php;testInValidUploadByMultiPartnerRole;623
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;901
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByMultipartnerRole;722
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByMultipartnerRole;745
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByAdmin;692
integration;/path/to/project/tests/integration/User/CreateUserTest.php;testWillFailOnDuplicatedField;663
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelItemOk;665
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithoutShippingMethodCode;707
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateEventImportSuccess;19240
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;626
integration;/path/to/project/tests/integration/Partner/ImportPartnersTest.php;testBadRequestException;651
integration;/path/to/project/tests/integration/Partner/GetPartnerTest.php;testPartnerIndexLimit;630
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testFulfilmentShipmentSearch;1011
integration;/path/to/project/tests/integration/Partner/ImportPartnersValidateTest.php;testWillFailOnValidation;728
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateConsignmentOrderEventImportStatusesSuccess;8690
integration;/path/to/project/tests/integration/File/UploadTest.php;testInValidUploadByMultiPartnerRole;674
integration;/path/to/project/tests/integration/Report/GetLabelValidateTest.php;testGetLabelValidationFailed;784
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadFileOk;630
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;619
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/GetDeliveryMethodTest.php;testGetDeliveryMethodByParams;765
integration;/path/to/project/tests/integration/Item/CreateItemTest.php;testPostItemForOrderWithShipment;1081
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateConsignmentOrderEventImportStatusesSuccess;8607
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;741
integration;/path/to/project/tests/integration/SupplierReturn/ConfirmSupplierReturnTest.php;testConfirmSupplierReturn;906
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByMultipartnerRole;676
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadFileOk;595
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/GetDeliveryMethodTest.php;testGetDeliveryMethodByParams;775
integration;/path/to/project/tests/integration/Item/CreateItemTest.php;testPostItemForCrossdockingOrder;681
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;802
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateCancelledOrderSkipped;9395
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;760
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPostOrderDeliveryMethodNotChangeDeliveryIntervalId;1853
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByMultipartnerRole;725
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateDefaultCutoff;9637
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;891
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateDefaultCutoff;9673
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;939
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testCheckDefaultStatusIfNoMapping;10712
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateConsignmentOrderEventImportStatusesSuccess;8661
integration;/path/to/project/tests/integration/Filter/FieldsValidationTest.php;testDateFieldFail;527
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodForConfirmedOrderWithPup;849
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadFileOk;655
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testSaveDeliveryMethodWithComment;795
integration;/path/to/project/tests/integration/File/UploadTest.php;testInValidUploadByMultiPartnerRole;702
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testSaveDeliveryMethodWithComment;733
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;747
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testUpdateOrderStatusWithNewUnitloadsWithErrorCode;9293
integration;/path/to/project/tests/integration/File/GetUploadedFileTest.php;testGetUploadedFile;671
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/GetDeliveryMethodTest.php;testGetDeliveryMethodByOrderNr;688
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelItemOk;733
integration;/path/to/project/tests/integration/Filter/FieldsValidationTest.php;testDateFieldSuccess;1092
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/GetDeliveryMethodTest.php;testGetDeliveryMethodOtherPartner;712
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;647
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testUpdateOrderStatusWithNewUnitloadsWithErrorCode;9355
integration;/path/to/project/tests/integration/Item/CreateItemTest.php;testCreateItemAndSetExistingProductSize;619
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodForOrderWithPup;1122
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateDefaultCutoff;9671
integration;/path/to/project/tests/integration/Filter/FieldsValidationTest.php;testIntegerFieldFail;487
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPostOrderDeliveryMethodCheckIsOwnWithPup;856
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;974
integration;/path/to/project/tests/integration/File/GetUploadedFileTest.php;testGetUploadedFile;725
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithShippingMethodCode;758
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;527
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;1065
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testNoRedundantNotifications;9432
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelItemCreatedInOpm;758
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelOrderInOpmIfAllItemsAreCancelled;744
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByAdmin;631
integration;/path/to/project/tests/integration/SupplierReturn/GetSupplierReturnTest.php;testGetSupplierReturns;796
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;735
integration;/path/to/project/tests/integration/Filter/FieldsValidationTest.php;testTypeFieldFail;522
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;535
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithShippingMethodCode;847
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testChangeDeliveryMethodReserveCapacityFailedAfterConfirm;741
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsFail;544
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByMultipartnerRole;695
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsFail;534
integration;/path/to/project/tests/integration/File/GetUploadedFileTest.php;testGetUploadedFile;667
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;629
integration;/path/to/project/tests/integration/Report/GetInvoiceTest.php;testGetInvoiceValidationFailed;662
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadFileOk;673
integration;/path/to/project/tests/integration/Partner/ImportPartnersTest.php;testImportPartners;671
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testUpdateOrderStatusWithNewUnitloads;8866
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testUpdateDeliveryFromIntervalForOrder;930
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithShippingMethodCode;748
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsFail;524
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPostOrderDeliveryMethodUpdateComment;715
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsFail;599
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNrMultipartner;852
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;772
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testFulfilmentShipmentSearch;1052
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;573
integration;/path/to/project/tests/integration/SupplierReturn/CreateSupplierReturnTest.php;testCreateOk;2249
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testFulfilmentShipmentSearch;989
integration;/path/to/project/tests/integration/Order/OrderTest.php;testPostOrderDeliveryMethod;741
integration;/path/to/project/tests/integration/File/GetUploadedFileTest.php;testGetUploadedFile;1088
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPartnerDeliveryPriceUntouchedOnDeliveryMethodChanging;1049
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;751
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/GetDeliveryMethodTest.php;testGetDeliveryMethodForOtherPartnerByOrderNr;656
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;1092
integration;/path/to/project/tests/integration/Partner/ImportPartnersTest.php;testImportPartners;658
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;559
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithSetAddress;756
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testSaveDeliveryMethodWithInvalidIntervalId;842
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;907
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;765
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodForOrderWithPup;949
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateConsignmentNoNomenclatureDoubleReadingSuccess;0
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithShippingMethodCode;762
integration;/path/to/project/tests/integration/Partner/ImportPartnersTest.php;testImportPartners;666
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalNotFound;819
integration;/path/to/project/tests/integration/Report/GetInvoiceTest.php;testGetInvoice;672
integration;/path/to/project/tests/integration/Filter/FieldsValidationTest.php;testIntegerFieldSuccess;632
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateEventUpdateSuccess;9468
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testUpdateStatusNoNotification;14294
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;666
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithoutShippingMethodCode;837
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testSaveDeliveryMethodWithShippingMethodCodeSameNotSame;841
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/GetDeliveryMethodTest.php;testIncorrectOrderNr;686
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testFulfilmentShipmentSearch;967
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;728
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateConsignmentOrderEventImportStatusesSuccess;8712
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testInvalidFieldDeliveryMethod;698
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testSaveDeliveryMethodOtherPartner;781
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testSaveDeliveryMethodWithInvalidIntervalId;683
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;828
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;892
integration;/path/to/project/tests/integration/Order/OrderTest.php;testPostOrderDeliveryMethod;774
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;719
integration;/path/to/project/tests/integration/Partner/GetPartnerTest.php;testPartnerIndexLimit;727
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;758
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testFulfilmentShipmentSearch;980
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateEventConsumerStop;27485
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateDefaultCutoff;9613
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateEventImportSuccess;9765
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testSaveDeliveryMethodWithInvalidIntervalId;807
integration;/path/to/project/tests/integration/SupplierReturn/GetSupplierReturnItemsTest.php;testGetSupplierReturnItems;813
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;592
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testChangeDeliveryMethodForConfirmedOrderWithPup;847
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPostOrderDeliveryMethodCheckIsOwnWithPup;894
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;599
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPostOrderDeliveryMethodAddressChange;1008
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;860
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateEventUpdateSuccess;9566
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;680
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;824
integration;/path/to/project/tests/integration/Item/CreateItemTest.php;testCreateItemAndProductWithProductSize;630
integration;/path/to/project/tests/integration/Partner/GetPartnerByIdTest.php;testWillFailOnPartnerShow;718
integration;/path/to/project/tests/integration/Partner/GetPartnerByIdTest.php;testPartnerShow;619
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;744
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelItemOk;796
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;613
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;963
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;1993
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;744
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNrMultipartner;794
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;567
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testOrderUpdateEventSkipped;9398
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;976
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;1010
integration;/path/to/project/tests/integration/Partner/GetPartnerByIdTest.php;testPartnerShow;624
integration;/path/to/project/tests/integration/OrderUpdate/OrderUpdateV1EventHandlerTest.php;testUpdateStatusCheckStatusVersion;13388
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testPostOrderDeliveryMethodChangeDeliveryIntervalId;1889
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;812
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithSetAddress;892
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsFail;557
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testDeliveryIntervalField;728
integration;/path/to/project/tests/integration/File/UploadTest.php;testInvalidUploadValidationFailed;672
integration;/path/to/project/tests/integration/Partner/ImportPartnersTest.php;testImportPartners;725
integration;/path/to/project/tests/integration/File/UploadTest.php;testValidUploadByMultipartnerRole;734
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodTest.php;testDeliveryIntervalFieldByOrderNr;729
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOrderSearch;858
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithSetAddress;765
integration;/path/to/project/tests/integration/OrdersDeliveryMethod/UpdateDeliveryMethodValidateTest.php;testUpdateDeliveryMethodWithoutCapacity;794
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testOperatorsSuccess;499
integration;/path/to/project/tests/integration/Report/GetLabelValidateTest.php;testGetLabelValidationFailed;824
integration;/path/to/project/tests/integration/Item/CancelItemTest.php;testCancelItemOk;641
integration;/path/to/project/tests/integration/SupplierReturn/GetSupplierReturnTest.php;testGetSupplierReturn;779
integration;/path/to/project/tests/integration/Filter/OperatorsValidationTest.php;testNomenclatureSearch;954
integration;/path/to/project/tests/integration/Partner/ImportPartnersTest.php;testImportPartners;673
